timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,10.198693653185508,0.2,0.1,0.0,13111296.0,41943040.0,10485760.0,10440704.0,3.7670163683956273,3.3701434896525724,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,429.7939999103546,0.1019715725754872,0.31259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,9.5826835727227,0.2,0.1,0.0,10534912.0,41943040.0,10485760.0,9781248.0,3.626584821186204,3.481810976029071,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,429.89800000190735,0.0958114659893549,0.251171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,10.538679565200413,0.2,0.1,0.0,15396864.0,41943040.0,10485760.0,13725696.0,3.8738536282598695,3.481474347312737,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,429.9960000514984,0.1053709873735045,0.36708984375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,10.086833084962382,0.2,0.1,0.0,10956800.0,41943040.0,10485760.0,10096640.0,3.655027062604592,3.269918847196063,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.0969998836517,0.1008525327672786,0.26123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,10.006682680866898,0.2,0.1,0.0,10944512.0,41943040.0,10485760.0,9695232.0,3.532242753383227,3.385065971992259,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.1949999332428,0.1000346956830456,0.2609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,9.962100716723096,0.2,0.1,0.0,10944512.0,41943040.0,10485760.0,10006528.0,3.2974807376579744,2.9023166397278115,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.2920000553131,0.0996065997714081,0.2609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,9.79529544245205,0.2,0.1,0.0,17879040.0,41943040.0,10485760.0,13684736.0,3.372371533951479,2.9682747270509746,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.4100000858307,0.0979351184946389,0.42626953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,10.243275162399614,0.2,0.1,0.0,14942208.0,41943040.0,10485760.0,9723904.0,3.2448023074149743,2.8559915734110004,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.5069999694824,0.1024009258190034,0.35625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,193.71004998555932,0.2,0.1,0.0,9281536.0,41943040.0,10485760.0,7569408.0,3.6768213475807103,3.273178285471052,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.6089999675751,1.9367805847292576,0.2212890625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,192.74679528693372,0.2,0.1,0.0,4677632.0,41943040.0,10485760.0,3805184.0,3.788474665748552,3.38924632913168,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.7079999446869,1.92716063086632,0.1115234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,184.35661946668543,0.2,0.1,0.0,4657152.0,41943040.0,10485760.0,3813376.0,3.5181530377336383,3.377649191396449,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.8190000057221,1.8428734844593868,0.11103515625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,177.67205608606406,0.2,0.1,0.0,6471680.0,41943040.0,10485760.0,6291456.0,3.718251513026792,3.3264357609417665,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,430.9170000553131,1.7761146666450829,0.154296875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,182.42369218343336,0.2,0.1,0.0,8777728.0,41943040.0,10485760.0,7528448.0,3.150222222222222,2.830222222222221,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0179998874664,1.8236038147260891,0.20927734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,186.03130389224023,0.2,0.1,0.0,8765440.0,41943040.0,10485760.0,7602176.0,3.2404841664578123,3.0992865992918945,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.1280000209808,1.859641105005764,0.208984375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,194.38688924311188,0.2,0.1,0.0,5632000.0,41943040.0,10485760.0,4112384.0,3.3003527251975058,3.1628380283142765,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.22900009155273,1.9438687989443808,0.13427734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,183.0789389962124,0.2,0.1,0.0,4726784.0,41943040.0,10485760.0,3821568.0,3.629549003803464,3.231050087626926,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.3289999961853,1.830176796610292,0.1126953125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,198.9985033007947,0.2,0.1,0.0,8826880.0,41943040.0,10485760.0,7659520.0,3.893299902493383,3.4405906115057805,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.4319999217987,1.9899851633051635,0.21044921875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:19.312885,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,192.70064102084376,0.2,0.1,0.0,10952704.0,41943040.0,10485760.0,9031680.0,3.2907704173451022,2.913702973690976,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.55999994277954,1.9266131549206076,0.2611328125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,10.058899484066572,0.2,0.1,0.0,8622080.0,41943040.0,10485760.0,3940352.0,3.2384197898384905,2.850333955811459,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,432.7219998836517,0.1005734134436311,0.20556640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,10.386208004701787,0.2,0.1,0.0,1454080.0,41943040.0,10485760.0,278528.0,3.382711525180059,2.995109162919844,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,432.8239998817444,0.1038457773582129,0.03466796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,10.145329511401338,0.2,0.1,0.0,13111296.0,41943040.0,10485760.0,10440704.0,3.909541302955748,3.4976164530274594,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,432.92400002479553,0.1014372483151403,0.31259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,9.370782667258156,0.2,0.1,0.0,11091968.0,41943040.0,10485760.0,9850880.0,3.626584821186204,3.4818109760290703,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.0199999809265,0.0936780656080327,0.264453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,10.483842403560637,0.2,0.1,0.0,15396864.0,41943040.0,10485760.0,13725696.0,3.8738536282598695,3.481474347312737,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.1289999485016,0.104820683634179,0.36708984375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,10.120089440820596,0.2,0.1,0.0,2883584.0,41943040.0,10485760.0,1454080.0,3.655027062604592,3.269918847196063,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.2260000705719,0.1011859278038789,0.06875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,10.23471044004946,0.2,0.1,0.0,2560000.0,41943040.0,10485760.0,1294336.0,3.388459132687226,3.2472282012789657,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.32999992370605,0.1023305827898386,0.06103515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,9.877421247216716,0.2,0.1,0.0,2932736.0,41943040.0,10485760.0,1249280.0,3.256300657999752,2.866112125995424,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.4289999008178,0.0987742124721671,0.069921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,9.82930393875712,0.2,0.1,0.0,10981376.0,41943040.0,10485760.0,4321280.0,3.17247480681771,2.792330766785087,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.52999997138977,0.0982776579434531,0.26181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,10.467341542210784,0.2,0.1,0.0,6696960.0,41943040.0,10485760.0,1462272.0,3.2448023074149743,2.8559915734110013,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.625,0.1046580145899752,0.15966796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,192.5997514481368,0.2,0.1,0.0,7860224.0,41943040.0,10485760.0,6057984.0,3.529943773744609,3.1423922644049607,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.739000082016,1.9256376099642405,0.18740234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,188.065647352984,0.2,0.1,0.0,7991296.0,41943040.0,10485760.0,6303744.0,3.74663292591955,3.351801291737598,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.84999990463257,1.8800035025084596,0.19052734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,188.905929843054,0.2,0.1,0.0,10498048.0,41943040.0,10485760.0,9015296.0,3.479885320622482,3.340932573778959,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,433.9519999027252,1.8887525492113988,0.25029296875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,182.83988865328223,0.2,0.1,0.0,6701056.0,41943040.0,10485760.0,6320128.0,3.6544385326239146,3.2693923270792493,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.045000076294,1.8281089171484024,0.159765625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,190.72488416436752,0.2,0.1,0.0,8863744.0,41943040.0,10485760.0,7565312.0,3.8723173816606455,3.4643145924052137,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.1510000228882,1.9072485609425964,0.211328125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,190.8864506203305,0.2,0.1,0.0,5459968.0,41943040.0,10485760.0,3829760.0,3.195396206413508,2.854654904781736,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.2469999790192,1.9085748637502844,0.13017578125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,190.87876690248083,0.2,0.1,0.0,5632000.0,41943040.0,10485760.0,4112384.0,2.852288059569812,2.5322421427397503,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.34500002861023,1.9085006380561933,0.13427734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,186.67921429680703,0.2,0.1,0.0,7569408.0,41943040.0,10485760.0,5902336.0,3.589728620961447,3.1956125620805675,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.45300006866455,1.866485541105484,0.18046875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,198.9989277168324,0.2,0.1,0.0,8826880.0,41943040.0,10485760.0,7659520.0,3.893299902493384,3.4405906115057805,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.5460000038147,1.9899893911783888,0.21044921875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:22.439205,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,191.76659031904697,0.2,0.1,0.0,10952704.0,41943040.0,10485760.0,9031680.0,3.2907704173451022,2.913702973690976,0.0,3.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,434.65199995040894,1.9173490930294603,0.2611328125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,10.007759698852066,0.2,0.1,0.0,8622080.0,41943040.0,10485760.0,3940352.0,3.203137982360651,2.819289788324041,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,435.8340001106262,0.1000628356650142,0.20556640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,10.352839832598107,0.2,0.1,0.0,1454080.0,41943040.0,10485760.0,278528.0,3.545680179647796,3.139404325729819,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,435.9570000171661,0.1035099582937195,0.03466796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,9.946444078663845,0.2,0.1,0.0,13111296.0,41943040.0,10485760.0,10440704.0,3.909541302955748,3.4976164530274603,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.0750000476837,0.0994272396460467,0.31259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,9.26541512299612,0.2,0.1,0.0,11091968.0,41943040.0,10485760.0,9850880.0,3.4651674196414683,3.3268025648194723,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.1730000972748,0.092623721377445,0.264453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,10.25543997346508,0.2,0.1,0.0,15396864.0,41943040.0,10485760.0,13725696.0,3.737653112375538,3.3590230441344167,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.2750000953674,0.1025198947125412,0.36708984375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,10.077843818516106,0.2,0.1,0.0,2883584.0,41943040.0,10485760.0,1454080.0,3.6479879654005263,3.309514855208725,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.3780000209808,0.1007624374294732,0.06875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,10.206007360483856,0.2,0.1,0.0,2560000.0,41943040.0,10485760.0,1294336.0,3.3514530027742824,3.2117639934457274,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.48099994659424,0.1020435771351544,0.06103515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,9.952483656597703,0.2,0.1,0.0,2932736.0,41943040.0,10485760.0,1249280.0,3.2563006579997515,2.8661121259954245,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.5820000171661,0.0995095123837126,0.069921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,9.798764208006954,0.2,0.1,0.0,10981376.0,41943040.0,10485760.0,4321280.0,3.17247480681771,2.792330766785087,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.68499994277954,0.0979717697387988,0.26181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,10.436305585283344,0.2,0.1,0.0,6696960.0,41943040.0,10485760.0,1462272.0,3.2448023074149743,2.8559915734110013,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.7860000133514,0.1043465828385716,0.15966796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,191.54569775584508,0.2,0.1,0.0,7860224.0,41943040.0,10485760.0,6057984.0,3.4912758692392187,3.1079693394360897,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.8929998874664,1.9151303975336496,0.18740234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,185.9688108179987,0.2,0.1,0.0,7991296.0,41943040.0,10485760.0,6303744.0,3.704857749469215,3.3144634443360554,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,436.989000082016,1.85909510388506,0.19052734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,187.8606485365252,0.2,0.1,0.0,10498048.0,41943040.0,10485760.0,9015296.0,3.441593182504873,3.304169063929518,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,437.0980000495911,1.8782663938396829,0.25029296875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,181.79166599351228,0.2,0.1,0.0,6701056.0,41943040.0,10485760.0,6320128.0,3.6544385326239146,3.2693923270792493,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,437.2090001106262,1.8175766958292512,0.159765625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,190.9107759668815,0.2,0.1,0.0,8863744.0,41943040.0,10485760.0,7565312.0,3.8723173816606455,3.464314592405213,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,437.3069999217987,1.9091071771263932,0.211328125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,189.98847937473863,0.2,0.1,0.0,5459968.0,41943040.0,10485760.0,3829760.0,3.067232415014492,2.7401102908079777,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,437.4110000133514,1.8995621119356536,0.13017578125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,189.8304683630409,0.2,0.1,0.0,5632000.0,41943040.0,10485760.0,4112384.0,2.8845862691757413,2.560934007167692,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,437.51200008392334,1.897994289675976,0.13427734375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,185.62286343256437,0.2,0.1,0.0,7569408.0,41943040.0,10485760.0,5902336.0,3.5493723662580527,3.159675276558556,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,437.6119999885559,1.855918699834116,0.18046875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,198.9993559332056,0.2,0.1,0.0,8826880.0,41943040.0,10485760.0,7659520.0,3.893299902493384,3.440590611505781,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,437.7079999446869,1.989993681485696,0.21044921875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:25.565748,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,190.68560367235332,0.2,0.1,0.0,10952704.0,41943040.0,10485760.0,9031680.0,3.2907704173451022,2.90444167946786,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,437.8120000362396,1.9065358917187247,0.2611328125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,9.776846828942524,0.2,0.1,0.0,8622080.0,41943040.0,10485760.0,3940352.0,3.1670517406082688,2.787527606040898,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.0169999599457,0.0977381779465906,0.20556640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,10.095750256448262,0.2,0.1,0.0,1454080.0,41943040.0,10485760.0,278528.0,3.4023909008113358,3.012481286687941,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.1129999160767,0.1009259127601641,0.03466796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,9.843743769013342,0.2,0.1,0.0,13111296.0,41943040.0,10485760.0,10440704.0,3.731674115016908,3.338455084588144,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.2149999141693,0.0984033275666405,0.31259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,9.186341887426629,0.2,0.1,0.0,11091968.0,41943040.0,10485760.0,9850880.0,3.575040304040968,3.1825259378872404,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.3180000782013,0.0918315636603401,0.264453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,10.142328197862236,0.2,0.1,0.0,15396864.0,41943040.0,10485760.0,13725696.0,3.669153852340459,3.342798993028905,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.4479999542236,0.1013794318463581,0.36708984375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,10.045506157917345,0.2,0.1,0.0,2883584.0,41943040.0,10485760.0,1454080.0,3.506997283857757,3.1815616564289,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.5409998893738,0.1004409135425652,0.06875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,10.152130230628735,0.2,0.1,0.0,2560000.0,41943040.0,10485760.0,1294336.0,3.3141054227285096,3.1759838461217687,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.65499997138977,0.1015036153697187,0.06103515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,9.900707483329956,0.2,0.1,0.0,2932736.0,41943040.0,10485760.0,1249280.0,3.2563006579997515,2.8661121259954245,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.7479999065399,0.0989932178599753,0.069921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:36:28.709426,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,9.746892742204713,0.2,0.1,0.0,10981376.0,41943040.0,10485760.0,4321280.0,3.17247480681771,2.792330766785087,0.0,4.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.8610000610352,0.0974522369188552,0.26181640625,0,0,0,0,0,0,0,0,Bad
