timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T18:30:58.733011,litmus,subscriber-65f7fbc8f-xpbk8,clusterbusters-control-plane,1.6735921484918983,0.225,0.125,0.0,44421120.0,524288000.0,314572800.0,38010880.0,19.380950526545167,13.661375439975616,0.0,0.0,0.0,1.0,0.0,335500.0681352867,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7120.1900000572205,0.0188491202168564,0.083390625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:20:08.794887,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,11.90258375937036,0.0,0.0,0.0,709545984.0,0.0,0.0,667844608.0,81566.08746944374,2724.44420388826,0.0,0.0,0.0,1.0,0.0,414858.10023917776,28328.27755222226,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3257.4130001068115,0.950639110190149,709545984.0,0,0,0,0,0,0,0,0,alert,2.388014129826444e-05,7.976367944884205e-07,0.000121458198619,8.293682971332226e-06,2.0,alert
2025-04-13T18:23:27.962268,pod-http-chaos-ns,pod-http-status-code-7c7bc4745b-vz2ks,clusterbusters-control-plane,0.0048208102578108,0.0,0.0,0.0,28708864.0,0.0,0.0,23994368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52133.884130390805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6319.992000102997,0.0003854371136987,28708864.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:39.194933,litmus,chaos-litmus-auth-server-5b6f8cb56c-75pxv,clusterbusters-control-plane,1.9061247117728743,0.55,0.225,0.0,30912512.0,746586112.0,262144000.0,21741568.0,1286.6850977201698,413.74892782070594,0.0,0.0,0.0,1.0,0.0,149168.68300651744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7143.59299993515,0.0190612471177287,0.041405152738764,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:33:58.898104,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14626816.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3177.523999929428,0.0,14626816.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T18:23:48.762194,kube-system,coredns-668d6bf9bc-r4qdh,clusterbusters-control-plane,0.2882317743993839,0.0,0.1,0.0,64528384.0,178257920.0,73400320.0,41598976.0,181.48267866321456,256.555160347304,0.0,0.0,0.0,1.0,0.0,250630.83239435664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7106.831000089645,0.0230497555957451,0.3619944852941176,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:51:32.449568,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14704640.0,0.0,0.0,12009472.0,0.0,0.2483167670575882,0.0,4.0,0.0,1.0,0.0,0.0,132.49946085831354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,603.6129999160767,0.0,14704640.0,0,0,0,0,0,0,0,0,bad,0.0,3.9232641296456637e-10,0.0,2.093416357431293e-07,,
2025-04-13T18:20:24.294600,litmus,pod-memory-hog-guuwsl-vjhb8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2326.2509999275208,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:05.111665,litmus,pod-network-loss-dzq84n2j-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3892.3550000190735,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:48:30.770456,pod-http-chaos-ns,pod-http-reset-peer-6ffb87674d-9wghj,clusterbusters-control-plane,0.0050692948944875,0.0,0.0,0.0,26120192.0,0.0,0.0,23543808.0,0.0,0.2543863474481415,0.0,0.0,0.0,1.0,0.0,0.0,267.17723347734443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,625.2799999713898,0.0004193749957227,26120192.0,0,0,0,0,0,0,0,0,bad,0.0,3.8798894258058716e-10,0.0,4.0749754591139666e-07,,
2025-04-13T18:25:39.194933,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14594048.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6245.37700009346,0.0,14594048.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:21:59.508242,litmus,pod-memory-hog-guuwsl-vjhb8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2423.933000087738,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:46.132686,litmus,node-cpu-hog-khkpu6-bv2vk,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3643.986000061035,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:48.762194,litmus,pod-cpu-hog-u21y12-kkh4r,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4308.770999908447,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:22.234504,local-path-storage,local-path-provisioner-7dc846544d-tq7f5,clusterbusters-control-plane,0.0687529611917285,0.0,0.0,0.0,43859968.0,0.0,0.0,22634496.0,20.26172703618688,10.087323619872306,0.0,0.0,0.0,1.0,0.0,393188.1732095804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7030.8550000190735,0.0055002368953382,43859968.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:59.688279,litmus,chaos-mongodb-0,clusterbusters-control-plane,5.428719964323283,0.0,0.0,0.0,403050496.0,0.0,0.0,282918912.0,2883.1570552459225,16835.784289139872,0.0,0.0,0.0,1.0,0.0,1555542.9249050072,24369.785121567213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7161.013999938965,0.4341137242972486,403050496.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:56.708324,litmus,chaos-mongodb-0,clusterbusters-control-plane,5.448409223763397,0.0,0.0,0.0,269979648.0,0.0,0.0,185368576.0,3886.968658351296,16360.909508497933,0.0,0.0,0.0,1.0,0.0,466942.3843216767,24172.393042654287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1102.1800000667572,0.4338945115286113,269979648.0,0,0,0,0,0,0,0,0,bad,3.363245729301176e-06,1.4156470985098835e-05,0.0004040274357565,2.091544975363395e-05,,
2025-04-13T16:42:52.767638,pod-http-chaos-ns,pod-http-reset-peer-6ffb87674d-9wghj,clusterbusters-control-plane,0.0325932253052244,0.0,0.0,0.0,27013120.0,0.0,0.0,23568384.0,1.351638672052972,2.870333809191143,0.0,0.0,0.0,1.0,0.0,2520.9485267861546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,280.92700004577637,0.0026099810853582,27013120.0,0,0,0,0,0,0,0,0,bad,4.588462790647843e-09,9.744038959915084e-09,8.557966527198797e-06,0.0,,
2025-04-13T16:42:20.212947,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2052640253809981,0.0,0.0,0.0,76034048.0,0.0,0.0,50814976.0,750.710691075221,848.008783633443,0.0,0.0,0.0,1.0,0.0,128654.26831120776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1009.3220000267028,0.0164211220304798,76034048.0,0,0,0,0,0,0,0,0,bad,7.093212127656824e-07,8.012548988496472e-07,0.0001215610790027,0.0,,
2025-04-13T18:25:59.688279,litmus,disk-fill-74kbcbk4-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3038.141000032425,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:19:59.617174,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,2.447663039236848,0.0,0.1,0.0,236310528.0,0.0,104857600.0,202604544.0,808.2626323968063,15155.4753782128,0.0,0.0,0.0,1.0,0.0,372304.6512649794,88174.75080738883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6896.862999916077,0.1975196496478698,236310528.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:40:34.242713,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,14.22078819776308,0.0,0.0,0.0,678096896.0,0.0,0.0,620969984.0,88752.92589627259,2718.6905079619255,0.0,0.0,0.0,1.0,0.0,1189984.31789537,24687.72519726032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4485.713000059128,1.1376630558210463,678096896.0,0,0,0,0,0,0,0,0,alert,1.88691041830065e-05,5.7800071285581e-07,0.0002529937784446,5.248674948845868e-06,2.0,alert
2025-04-13T18:30:27.154611,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6751.250999927521,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:22.234504,litmus,pod-network-corruption-4jgdjlp5-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3336.121999979019,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:13:10.310117,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.3004590668073166,0.0,0.0,0.0,93495296.0,0.0,0.0,49512448.0,727.1456508079945,875.2356209450254,0.0,1.0,0.0,1.0,0.0,232426.46789864043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2860.130000114441,0.0240088021460451,93495296.0,0,0,0,0,0,0,0,0,alert,2.424575566265676e-07,2.918362915202277e-07,7.749967759475479e-05,0.0,2.0,alert
2025-04-13T17:40:34.242713,disk-fill-ns,disk-fill-575498fcbf-g4pld,clusterbusters-control-plane,0.0042270711080848,0.0,0.0,0.0,962560.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13948.36940705788,29.128022914627245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3734.114000082016,0.0003379027971476,962560.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,3.562344818333239e-06,7.4391535289931145e-09,2.0,alert
2025-04-13T18:27:28.611319,litmus,node-cpu-hog-khkpu6-bv2vk,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3502.5940001010895,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:59.746597,litmus,chaos-litmus-auth-server-5b6f8cb56c-75pxv,clusterbusters-control-plane,4.250603343118295,0.55,0.225,0.0,40022016.0,746586112.0,262144000.0,22470656.0,1286.777961196566,408.7449320007459,0.0,0.0,0.0,1.0,0.0,182045.5132404885,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6863.303999900818,0.0425191318228167,0.0536066976825842,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:12:09.607653,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14635008.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1848.2709999084473,0.0,14635008.0,0,0,0,1,0,0,0,0,alert,0.0,0.0,0.0,0.0,4.0,alert
2025-04-13T16:46:28.543477,monitoring,prometheus-grafana-995866d9b-h5nwr,clusterbusters-control-plane,0.5981973399786614,0.0,0.0,0.0,688480256.0,0.0,0.0,564051968.0,8612.82670664483,346.61179657877653,0.0,0.0,0.0,1.0,0.0,664650.1347365123,283.7467352322759,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1260.0869998931885,0.0485285128102577,688480256.0,0,0,0,0,0,0,0,0,bad,6.5184639016839695e-06,2.623269410672648e-07,0.0005030285710017,2.147486433699289e-07,,
2025-04-13T17:35:49.959332,litmus,pod-alert-chaos-1744544475642-4192100130,clusterbusters-control-plane,0.018647915434639,0.0,0.0,0.0,57892864.0,0.0,0.0,32735232.0,623.2594565737053,85.27973846834882,0.0,0.0,0.0,1.0,0.0,122359.0904403275,47.60623163523599,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.305999994277954,0.0015013329240405,57892864.0,0,0,0,0,0,0,0,0,alert,1.4746850004367625e-05,2.0177913039907764e-06,0.002895120377818,1.126404019695743e-06,2.0,alert
2025-04-13T18:27:53.373549,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,1.3258008383258728,0.0,0.1,0.0,163962880.0,0.0,104857600.0,135012352.0,152316.28623745491,137496.58242710575,0.0,0.0,0.0,1.0,0.0,474385.6903523182,79611.80639023839,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7370.523000001907,0.1060188475320815,163962880.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:40:34.242713,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.785051148206947,0.0,0.1,0.0,83005440.0,0.0,0.0,49233920.0,121700.81567636598,171770.6047539926,0.0,1.0,0.0,1.0,0.0,665083.5739344094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4532.045000076294,0.0627830644908393,83005440.0,0,0,0,0,0,0,0,0,alert,2.56093975665042e-05,3.614554005193999e-05,0.000139952962231,0.0,2.0,alert
2025-04-13T18:21:19.229922,litmus,subscriber-65f7fbc8f-xpbk8,clusterbusters-control-plane,2.042676621693356,0.225,0.125,0.0,47312896.0,524288000.0,314572800.0,24936448.0,20.890621831374723,14.487949909672878,0.0,0.0,0.0,1.0,0.0,290090.64142850135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6518.151999950409,0.0204194303074167,0.0902421875,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:50:59.398433,pod-network-ns,pod-network-loss-5fcd94fdd7-h78zn,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14561280.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,253.16958471035545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,787.0239999294281,0.0,14561280.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,0.0,3.067775959248413e-07,,
2025-04-13T18:25:16.145011,litmus,pod-cpu-hog-exec-hsvg5b7z-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2164.9900000095367,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:42:20.212947,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0026452150106837,0.0,0.0,0.0,1085440.0,0.0,0.0,319488.0,1.277948717948718,2.785641025641026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,248.60700011253357,0.0002116172008547,1085440.0,0,0,0,0,0,0,0,0,bad,4.902303110694041e-09,1.0685919140164542e-08,0.0,0.0,,
2025-04-13T17:40:34.242713,pod-dns-ns,pod-dns-error-b8755bb57-j7dk9,clusterbusters-control-plane,0.0057363284385239,0.0,0.0,0.0,778240.0,0.0,0.0,90112.0,0.0,0.2524666961683426,0.0,1.0,0.0,1.0,0.0,8435.404990876585,30.22484153771176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3747.558000087738,0.000459015710019,778240.0,0,0,0,0,0,0,0,0,alert,0.0,6.424743896640202e-11,2.1466323104527683e-06,7.691583450153314e-09,2.0,alert
2025-04-13T16:48:04.859436,litmus,chaos-mongodb-arbiter-0,clusterbusters-control-plane,1.3650081598304644,0.0,0.0,0.0,341454848.0,0.0,0.0,159432704.0,1688.1574352168748,1918.310400223511,0.0,0.0,0.0,1.0,0.0,10653.918351441196,9631.798580990806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1294.7530000209808,0.1075565862400795,341454848.0,0,0,0,0,0,0,0,0,bad,1.2434436436837704e-06,1.4129670752325048e-06,7.847340999166668e-06,7.094479740413999e-06,,
2025-04-13T16:46:08.497606,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14749696.0,0.0,0.0,11935744.0,0.0,0.2532304976341036,0.0,0.0,0.0,1.0,0.0,0.0,132.35456564692444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,477.0840001106262,0.0,14749696.0,0,0,0,0,0,0,0,0,bad,0.0,5.061989537867952e-10,0.0,2.645721715406683e-07,,
2025-04-13T17:24:23.911236,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,11.904695034264147,0.0,0.0,0.0,733167616.0,0.0,0.0,679788544.0,80833.26350445645,2606.8154289081053,0.0,0.0,0.0,1.0,0.0,806602.133500093,27567.082990263538,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3515.0629999637604,0.9523756027411318,733167616.0,0,0,0,0,0,0,0,0,alert,2.193093191111896e-05,7.072570028437139e-07,0.00021883981547,7.479245471937483e-06,2.0,alert
2025-04-13T16:50:59.398433,litmus,disk-fill-x767q95w-runner,clusterbusters-control-plane,0.0653456045840144,0.0,0.0,0.0,38768640.0,0.0,0.0,21008384.0,1328.7541794513545,230.8131422479134,0.0,0.0,0.0,1.0,0.0,146511.07555555555,15.36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.8180000782013,0.0052276760130601,38768640.0,0,0,0,0,0,0,0,0,bad,1.5118455851701726e-05,2.6261729633907658e-06,0.001666990976831,1.7476481765650772e-07,,
2025-04-13T16:40:04.505948,litmus,chaos-mongodb-arbiter-0,clusterbusters-control-plane,0.7343977909678377,0.0,0.0,0.0,395558912.0,0.0,0.0,161218560.0,1685.1365491625495,1924.6363655262735,0.0,0.0,0.0,1.0,0.0,6005.3513963575915,8905.496704842479,0.0,1.0,0.0,0.0,1.0,0.0,0.0,810.9400000572205,0.058751823277427,395558912.0,0,0,0,0,0,0,0,0,bad,1.9817390268828585e-06,2.2633934324294844e-06,7.0623589751356865e-06,1.0472961602152435e-05,,
2025-04-13T16:40:21.068204,pod-autoscaler-ns,pod-autoscaler-698ccff664-zggvm,clusterbusters-control-plane,0.0017330032904589,0.0,0.0,0.0,15495168.0,0.0,0.0,12009472.0,1.4023779691857363,2.78134434972937,0.0,0.0,0.0,1.0,0.0,0.0,92.41269736707928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.06100010871887,0.0001389409731491,15495168.0,0,0,0,0,0,0,0,0,bad,1.0362633560717632e-08,2.0552271167774335e-08,0.0,6.828679145099322e-07,,
2025-04-13T16:40:04.505948,pod-http-chaos-ns,pod-http-status-code-7c7bc4745b-vz2ks,clusterbusters-control-plane,0.037650121672913,0.0,0.0,0.0,26578944.0,0.0,0.0,23871488.0,1.4931320951694904,2.9612464530677443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,111.57599997520448,0.003018211669104,26578944.0,0,0,0,0,0,0,0,0,bad,1.2762258285665756e-08,2.5310682292494845e-08,0.0,0.0,,
2025-04-13T17:25:12.586927,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.0619999888434646,0.0,0.2,0.0,158724096.0,0.0,0.0,113410048.0,129494.37171279288,191318.14105516105,0.0,2.0,0.0,1.0,0.0,802793.7324632568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3610.984999895096,0.0849599991074771,158724096.0,0,0,0,0,0,0,0,0,alert,3.419993614629867e-05,5.0527819249372625e-05,0.0002120207544601,0.0,2.0,alert
2025-04-13T17:39:31.277787,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.7728045802546611,0.0,0.1,0.0,81174528.0,0.0,0.0,49045504.0,124082.95445921614,176184.28115104142,0.0,1.0,0.0,1.0,0.0,673958.7459158854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4470.388999938965,0.0617923477250802,81174528.0,0,0,0,0,0,0,0,0,alert,2.6470789627743013e-05,3.758563827231591e-05,0.0001437765586632,0.0,2.0,alert
2025-04-13T17:13:10.310117,litmus,pod-cpu-hog-p8mh4ntj-runner,clusterbusters-control-plane,0.0697881797310667,0.0,0.0,0.0,37879808.0,0.0,0.0,20787200.0,1215.0269898993174,213.86987694353024,0.0,0.0,0.0,1.0,0.0,138207.9890000396,30.926616767652764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.51399993896484,0.0055911066881772,37879808.0,0,0,0,0,0,0,0,0,alert,1.6432765621158233e-05,2.8925065784178263e-06,0.0018692090867853,4.18270416231933e-07,2.0,alert
2025-04-13T16:44:56.708324,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14786560.0,0.0,0.0,11972608.0,0.0,0.2557030921809647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,414.5590000152588,0.0,14786560.0,0,0,0,0,0,0,0,0,bad,0.0,5.882334520048295e-10,0.0,0.0,,
2025-04-13T16:49:15.334807,local-path-storage,local-path-provisioner-7dc846544d-tq7f5,clusterbusters-control-plane,0.0509772774650372,0.0,0.0,0.0,48017408.0,0.0,0.0,26492928.0,18.050384778196264,8.81715528251439,0.0,0.0,0.0,1.0,0.0,257829.8320614788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1443.1949999332428,0.0040692174399239,48017408.0,0,0,0,0,0,0,0,0,bad,1.1927832597128157e-08,5.8264437841654275e-09,0.000170375928999,0.0,,
2025-04-13T18:19:59.617174,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.2546924110345368,0.0,0.0,0.0,36024320.0,0.0,0.0,20226048.0,2463.4021354397346,19265.11810072511,0.0,3.0,0.0,1.0,0.0,246680.50986235784,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6876.010999917984,0.0203753928827629,36024320.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:19:59.617174,litmus,disk-fill-rrr2y3-gbp6b,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2677.375,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:42:20.212947,pod-network-ns,pod-network-latency-7544c98474-hj9m8,clusterbusters-control-plane,0.0041870126229597,0.0,0.0,0.0,15134720.0,0.0,0.0,12017664.0,1.317175314320801,3.1302262342244105,0.0,0.0,0.0,1.0,0.0,0.0,58.85837271028376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,250.51600003242493,0.0003352052325711,15134720.0,0,0,0,0,0,0,0,0,bad,5.014275604390497e-09,1.1916270273094297e-08,0.0,2.2406440447715465e-07,,
2025-04-13T16:46:56.122234,litmus,chaos-mongodb-arbiter-0,clusterbusters-control-plane,1.2935039640811865,0.0,0.0,0.0,343429120.0,0.0,0.0,161234944.0,1686.8114165645245,1926.0374715461392,0.0,0.0,0.0,1.0,0.0,8610.85712706808,9783.17837259108,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1226.263000011444,0.1034803171264949,343429120.0,0,0,0,0,0,0,0,0,bad,1.3118464184138462e-06,1.497894390544642e-06,6.696730867890411e-06,7.608454260361876e-06,,
2025-04-13T18:24:32.019924,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,892928.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6385.078999996185,0.0,892928.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:07.000873,litmus,chaos-exporter-55d9cbd79b-fw8t9,clusterbusters-control-plane,1.046174642415704,0.225,0.125,0.0,47169536.0,524288000.0,314572800.0,25157632.0,13.918450049285024,9.86829740473963,0.0,0.0,0.0,1.0,0.0,429273.7678676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6859.236000061035,0.0104561118988897,0.08996875,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:52:00.554350,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14512128.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,846.9769999980927,0.0,14512128.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,0.0,0.0,,
2025-04-13T18:25:16.145011,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14610432.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6429.0869998931885,0.0,14610432.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:35.117088,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14913536.0,0.0,0.0,12009472.0,0.0,0.5059777658913159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.86500000953674,0.0,14913536.0,0,0,0,0,0,0,0,0,bad,0.0,1.2377053595253707e-09,0.0,0.0,,
